Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.0158691	1.31455		0.0158691	0.00326615		65	0.322448		0.0158691	-0.0806928
0.0161133	-3.45183		0.0161133	-0.00884216		66	1.34403		0.0161133	0.0314568
0.0163574	0.578256		0.0163574	0.00152644		67	6.17897		0.0163574	0.411047
0.0166016	3.95525		0.0166016	0.0107545		68	4.71181		0.0166016	0.798461
0.0168457	1.30293		0.0168457	0.0036476		69	1.66035		0.0168457	0.928571
0.0170898	0.384223		0.0170898	0.00110702		70	0.621989		0.0170898	0.708527
0.017334	-2.00983		0.017334	-0.00595714		71	1.09663		0.017334	0.28003
0.0175781	-0.403995		0.0175781	-0.00123138		72	1.20109		0.0175781	-0.0756859
0.0178223	-2.9144		0.0178223	-0.00913131		73	0.160312		0.0178223	-0.126439
0.0180664	2.24209		0.0180664	0.00721842		74	0.575762		0.0180664	0.155214
0.0183105	0.969273		0.0183105	0.00320539		75	0.945166		0.0183105	0.573578
0.0185547	1.9243		0.0185547	0.00653431		76	2.56518		0.0185547	0.841055
0.0187988	1.38239		0.0187988	0.00481834		77	5.05088		0.0187988	0.771011
0.019043	0.892624		0.019043	0.0031925		78	2.81676		0.019043	0.40293
0.0192871	2.88491		0.0192871	0.0105839		79	1.77716		0.0192871	-0.0240499
0.0195312	-0.759026		0.0195312	-0.00285551		80	2.62605		0.0195312	-0.231496
0.0197754	3.22904		0.0197754	0.0124531		81	3.9911		0.0197754	-0.0883798
0.0200195	3.40864		0.0200195	0.0134719		82	1.10022		0.0200195	0.301063
0.0202637	2.47732		0.0202637	0.010031		83	13.4735		0.0202637	0.667241
0.0205078	1.84963		0.0205078	0.00767066		84	10.7657		0.0205078	0.755993
0.020752	1.17308		0.020752	0.0049813		85	4.72767		0.020752	0.499036
0.0209961	0.503325		0.0209961	0.0021878		86	3.43117		0.0209961	0.0597587
0.0212402	-5.08645		0.0212402	-0.0226256		87	0.417667		0.0212402	-0.276333
0.0214844	1.98985		0.0214844	0.00905562		88	1.21046		0.0214844	-0.293062
0.0217285	-0.470702		0.0217285	-0.002191		89	1.25855		0.0217285	0.0114642
0.0219727	3.20532		0.0219727	0.0152566		90	0.638448		0.0219727	0.423595
0.0222168	3.8013		0.0222168	0.018497		91	2.51302		0.0222168	0.657414
0.0224609	-0.745238		0.0224609	-0.0037063		92	2.98082		0.0224609	0.546476
0.0227051	0.46762		0.0227051	0.00237637		93	4.54959		0.0227051	0.155434
0.0229492	4.57284		0.0229492	0.02374		94	2.84158		0.0229492	-0.263311
0.0231934	-1.07852		0.0231934	-0.00571873		95	0.690484		0.0231934	-0.438852
0.0234375	1.50023		0.0234375	0.00812284		96	4.97476		0.0234375	-0.263431
0.0236816	-6.82069		0.0236816	-0.0377018		97	7.66494		0.0236816	0.135308
0.0239258	4.33942		0.0239258	0.0244826		98	1.25598		0.0239258	0.479925
0.0241699	0.405996		0.0241699	0.00233748		99	2.11083		0.0241699	0.529239
0.0244141	-0.724519		0.0244141	-0.00425588		100	1.00856		0.0244141	0.240067
0.0246582	-1.36684		0.0246582	-0.00819		101	0.111685		0.0246582	-0.203806
0.0249023	-2.3818		0.0249023	-0.0145549		102	1.13482		0.0249023	-0.514865
0.0251465	3.11476		0.0251465	0.0194083		103	1.82464		0.0251465	-0.494651
0.0253906	2.01966		0.0253906	0.0128297		104	4.82746		0.0253906	-0.166838
0.0256348	1.73154		0.0256348	0.0112115		105	2.38261		0.0256348	0.238655
0.0258789	-2.21869		0.0258789	-0.0146401		106	0.985742		0.0258789	0.43985
0.026123	2.00183		0.026123	0.0134589		107	3.19705		0.026123	0.291808
0.0263672	1.19688		0.0263672	0.0081978		108	1.13082		0.0263672	-0.116167
0.0266113	-1.29915		0.0266113	-0.00906339		109	1.24637		0.0266113	-0.520407
0.0268555	-3.53641		0.0268555	-0.0251252		110	3.07945		0.0268555	-0.659677
0.0270996	-3.29641		0.0270996	-0.0238467		111	6.45632		0.0270996	-0.450347
0.0273438	-1.80806		0.0273438	-0.0133159		112	11.0731		0.0273438	-0.0424615
0.0275879	2.8611		0.0275879	0.0214483		113	5.50896		0.0275879	0.280884
0.027832	-0.371695		0.027832	-0.00283583		114	2.38169		0.027832	0.293393
0.0280762	2.98862		0.0280762	0.0232023		115	4.27554		0.0280762	-0.0226777
0.0283203	-1.7593		0.0283203	-0.0138964		116	4.0981		0.0283203	-0.464607
0.0285645	-2.2459		0.0285645	-0.0180463		117	6.32457		0.0285645	-0.745144
0.0288086	-2.41219		0.0288086	-0.0197142		118	2.33669		0.0288086	-0.685123
0.0290527	-1.30401		0.0290527	-0.0108383		119	0.302769		0.0290527	-0.333598
0.0292969	3.13346		0.0292969	0.0264821		120	0.863765		0.0292969	0.0650575
0.029541	1.82823		0.029541	0.0157089		121	2.83849		0.029541	0.235032
0.0297852	1.8541		0.0297852	0.0161949		122	1.71605		0.0297852	0.0540377
0.0300293	2.61375		0.0300293	0.0232047		123	0.730033		0.0300293	-0.364681
0.0302734	-5.56373		0.0302734	-0.0501985		124	2.97552		0.0302734	-0.748277
0.0305176	0.627191		0.0305176	0.00575016		125	1.60894		0.0305176	-0.847257
0.0307617	-0.974487		0.0307617	-0.00907728		126	0.261889		0.0307617	-0.602782
0.0310059	-2.92668		0.0310059	-0.0276949		127	0.589474		0.0310059	-0.186115
0.03125	4.35922		0.03125	0.041901		128	1.49418		0.03125	0.116232
0.0314941	1.96716		0.0314941	0.0192041		129	1.72866		0.0314941	0.0946322
0.0317383	-0.0822803		0.0317383	-0.000815706		130	0.147933		0.0317383	-0.243078
0.0319824	-1.67694		0.0319824	-0.0168807		131	2.45612		0.0319824	-0.676848
0.0322266	-6.44209		0.0322266	-0.0658388		132	2.79578		0.0322266	-0.921968
0.0324707	-0.140324		0.0324707	-0.00145586		133	1.13457		0.0324707	-0.819982
0.0327148	5.30876		0.0327148	0.0559068		134	1.61307		0.0327148	-0.444941
0.032959	1.87727		0.032959	0.0200647		135	4.24819		0.032959	-0.0537416
0.0332031	-4.74201		0.0332031	-0.0514346		136	3.38247		0.0332031	0.086152
0.0334473	-2.86638		0.0334473	-0.0315476		137	0.136986		0.0334473	-0.123935
0.0336914	-6.41061		0.0336914	-0.0715858		138	2.09523		0.0336914	-0.547713
0.0339355	-4.28731		0.0339355	-0.048569		139	1.648		0.0339355	-0.905316
0.0341797	-2.25562		0.0341797	-0.0259205		140	0.831825		0.0341797	-0.960972
0.0344238	-1.9994		0.0344238	-0.0233042		141	1.14038		0.0344238	-0.681097
0.034668	2.40859		0.034668	0.0284716		142	0.170194		0.034668	-0.256821
0.0349121	2.26933		0.0349121	0.0272031		143	2.03659		0.0349121	0.024192
0.0351562	4.99812		0.0351562	0.0607514		144	0.405562		0.0351562	-0.0293583
0.0354004	-2.02925		0.0354004	-0.0250076		145	1.96232		0.0354004	-0.384121
0.0356445	-4.26583		0.0356445	-0.0532947		146	1.15972		0.0356445	-0.804457
0.0358887	-1.16652		0.0358887	-0.0147732		147	2.03905		0.0358887	-1.01045
0.0361328	-0.925193		0.0361328	-0.0118763		148	3.46716		0.0361328	-0.865615
0.036377	-6.25667		0.036377	-0.0813984		149	2.21729		0.036377	-0.468411
0.0366211	-0.602867		0.0366211	-0.00794837		150	2.64532		0.0366211	-0.0862274
0.0368652	2.98948		0.0368652	0.039939		151	1.70466		0.0368652	0.0239324
0.0371094	3.46222		0.0371094	0.0468666		152	1.12782		0.0371094	-0.212213
0.0373535	-2.26368		0.0373535	-0.0310451		153	0.56805		0.0373535	-0.636409
0.0375977	0.739393		0.0375977	0.0102728		154	0.147634		0.0375977	-0.963988
0.0378418	0.113665		0.0378418	0.00159969		155	0.0844571		0.0378418	-0.97476
0.0380859	-0.705111		0.0380859	-0.0100513		156	0.554656		0.0380859	-0.660669
0.0383301	0.50521		0.0383301	0.00729394		157	0.988878		0.0383301	-0.231197
0.0385742	0.00666822		0.0385742	9.74963e-05		158	2.87572		0.0385742	0.0271138
0.0388184	-0.726459		0.0388184	-0.0107558		159	2.81027		0.0388184	-0.0571985
0.0390625	-4.55768		0.0390625	-0.0683272		160	2.33619		0.0390625	-0.425533
0.0393066	-1.08339		0.0393066	-0.0164445		161	0.33206		0.0393066	-0.828526
0.0395508	1.64714		0.0395508	0.0253114		162	0.136697		0.0395508	-0.993273
0.0397949	0.580738		0.0397949	0.00903405		163	0.503182		0.0397949	-0.806332
0.0400391	-2.88545		0.0400391	-0.045436		164	0.615135		0.0400391	-0.389799
0.0402832	-3.66119		0.0402832	-0.0583528		165	0.611517		0.0402832	-0.0194387
0.0405273	-1.58173		0.0405273	-0.0255148		166	1.09138		0.0405273	0.0602384
0.0407715	-1.23589		0.0407715	-0.0201756		167	3.52567		0.0407715	-0.200068
0.0410156	-2.504		0.0410156	-0.0413655		168	0.0186586		0.0410156	-0.62139
0.0412598	-3.90231		0.0412598	-0.0652307		169	1.02061		0.0412598	-0.916509
0.0415039	3.85575		0.0415039	0.065213		170	1.2246		0.0415039	-0.882561
0.041748	-7.33769		0.041748	-0.12556		171	0.749492		0.041748	-0.53708
0.0419922	0.356138		0.0419922	0.00616516		172	0.551211		0.0419922	-0.106242
0.0422363	-0.501678		0.0422363	-0.00878532		173	0.953673		0.0422363	0.126798
0.0424805	-4.57466		0.0424805	-0.0810341		174	1.02335		0.0424805	0.0117738
0.0427246	1.29821		0.0427246	0.0232596		175	1.82808		0.0427246	-0.367925
0.0429688	-1.54094		0.0429688	-0.0279231		176	0.294133		0.0429688	-0.751185
0.0432129	-2.97456		0.0432129	-0.0545118		177	1.19981		0.0432129	-0.874268
0.043457	-0.673796		0.043457	-0.012487		178	4.77133		0.043457	-0.647676
0.0437012	3.72541		0.0437012	0.0698136		179	1.7505		0.0437012	-0.216172
0.0439453	-0.275848		0.0439453	-0.0052269		180	1.29181		0.0439453	0.138286
0.0441895	-0.284359		0.0441895	-0.00544781		181	4.31345		0.0441895	0.185616
0.0444336	-2.63722		0.0444336	-0.0510808		182	1.55494		0.0444336	-0.0981103
0.0446777	-0.338235		0.0446777	-0.00662304		183	1.10845		0.0446777	-0.514627
0.0449219	-2.79718		0.0449219	-0.0553684		184	1.89341		0.0449219	-0.776435
0.045166	-5.3527		0.045166	-0.1071		185	0.358728		0.045166	-0.6996
0.0454102	-0.0861971		0.0454102	-0.00174326		186	0.884156		0.0454102	-0.327104
0.0456543	1.0517		0.0456543	0.0214974		187	0.481629		0.0456543	0.0999718
0.0458984	5.46094		0.0458984	0.112814		188	0.818307		0.0458984	0.3041
0.0461426	-1.2156		0.0461426	-0.0253782		189	0.383433		0.0461426	0.157405
0.0463867	0.0630529		0.0463867	0.00133023		190	0.607707		0.0463867	-0.232597
0.0466309	-4.80294		0.0466309	-0.102389		191	0.67716		0.0466309	-0.595104
0.046875	-2.02362		0.046875	-0.0435893		192	2.15186		0.046875	-0.67763
0.0471191	-4.00179		0.0471191	-0.0870934		193	1.82412		0.0471191	-0.415327
0.0473633	2.21622		0.0473633	0.0487302		194	0.193439		0.0473633	0.0255235
0.0476074	1.86444		0.0476074	0.0414158		195	0.683024		0.0476074	0.359001
0.0478516	-1.24438		0.0478516	-0.0279243		196	3.46661		0.0478516	0.371275
0.0480957	2.091		0.0480957	0.047399		197	4.35346		0.0480957	0.0639799
0.0483398	1.16451		0.0483398	0.0266638		198	2.27538		0.0483398	-0.346885
0.048584	0.880997		0.048584	0.0203749		199	2.42422		0.048584	-0.575813
0.0488281	-1.23324		0.0488281	-0.0288063		200	3.01532		0.0488281	-0.459253
0.0490723	-0.0638732		0.0490723	-0.00150681		201	0.772766		0.0490723	-0.0652905
0.0493164	2.23739		0.0493164	0.0533037		202	0.0053834		0.0493164	0.351996
0.0495605	-2.0117		0.0495605	-0.0483986		203	3.2988		0.0495605	0.522907
0.0498047	-2.66314		0.0498047	-0.0646991		204	3.00338		0.0498047	0.342967
0.0500488	-1.73692		0.0500488	-0.0426084		205	2.01809		0.0500488	-0.0570255
0.050293	-1.58841		0.050293	-0.0393434		206	4.40702		0.050293	-0.398721
0.0505371	-1.65514		0.0505371	-0.0413916		207	1.4896		0.0505371	-0.442879
0.0507812	0.680254		0.0507812	0.0171751		208	7.00746		0.0507812	-0.149812
0.0510254	0.883861		0.0510254	0.0225291		209	9.82612		0.0510254	0.293995
0.0512695	0.731543		0.0512695	0.0188239		210	4.28471		0.0512695	0.600928
0.0515137	1.15178		0.0515137	0.0299178		211	0.44342		0.0515137	0.575099
0.0517578	0.173787		0.0517578	0.00455667		212	1.59862		0.0517578	0.243697
0.052002	-0.218816		0.052002	-0.00579111		213	4.03319		0.052002	-0.161252
0.0522461	-2.5803		0.0522461	-0.0689263		214	1.63503		0.0522461	-0.35849
0.0524902	-0.340522		0.0524902	-0.00918062		215	2.84096		0.0524902	-0.206137
0.0527344	-1.44121		0.0527344	-0.0392146		216	0.0473721		0.0527344	0.203155
0.0529785	2.46328		0.0529785	0.0676408		217	3.91119		0.0529785	0.604324
0.0532227	0.707261		0.0532227	0.0195989		218	10.5039		0.0532227	0.737637
0.0534668	-1.05793		0.0534668	-0.0295834		219	5.45587		0.0534668	0.522847
0.0537109	2.19709		0.0537109	0.0619951		220	0.627732		0.0537109	0.113002
0.0539551	-4.92102		0.0539551	-0.140109		221	0.9505		0.0539551	-0.208199
0.0541992	1.57004		0.0541992	0.0451029		222	1.51186		0.0541992	-0.216653
0.0544434	2.76589		0.0544434	0.0801668		223	0.274148		0.0544434	0.101858
0.0546875	0.571686		0.0546875	0.0167173		224	0.412728		0.0546875	0.542126
0.0549316	2.98983		0.0549316	0.0882036		225	0.686445		0.0549316	0.817116
0.0551758	-2.51743		0.0551758	-0.0749221		226	1.15675		0.0551758	0.750438
0.0554199	0.0663219		0.0554199	0.00199116		227	1.17236		0.0554199	0.394625
0.0556641	-4.20263		0.0556641	-0.127277		228	0.507886		0.0556641	-0.00410773
0.0559082	-1.88812		0.0559082	-0.0576793		229	0.606055		0.0559082	-0.170969
0.0561523	0.392443		0.0561523	0.0120924		230	0.354229		0.0561523	0.0131275
0.0563965	-2.89875		0.0563965	-0.0900899		231	1.90683		0.0563965	0.431701
0.0566406	2.60335		0.0566406	0.0816036		232	8.67857		0.0566406	0.810806
0.0568848	3.5307		0.0568848	0.111618		233	4.79927		0.0568848	0.90273
0.0571289	-0.660519		0.0571289	-0.021059		234	0.823957		0.0571289	0.652095
0.057373	-5.12598		0.057373	-0.164814		235	1.55609		0.057373	0.232989
0.0576172	-2.71316		0.0576172	-0.0879711		236	0.76772		0.0576172	-0.0677808
0.0578613	1.3087		0.0578613	0.0427894		237	2.01546		0.0578613	-0.0430187
0.0581055	-3.4952		0.0581055	-0.115236		238	3.27116		0.0581055	0.295913
0.0583496	4.25476		0.0583496	0.141446		239	2.15665		0.0583496	0.726707
0.0585938	5.0401		0.0585938	0.168943		240	0.242723		0.0585938	0.965184
0.0588379	1.75465		0.0588379	0.059301		241	2.96857		0.0588379	0.855849
0.059082	3.74384		0.059082	0.127569		242	0.926719		0.059082	0.476161
0.0593262	-3.43458		0.0593262	-0.117989		243	0.0858047		0.0593262	0.0845851
0.0595703	-3.8598		0.0595703	-0.133677		244	0.634308		0.0595703	-0.0527293
0.0598145	0.607645		0.0598145	0.0212155		245	4.64818		0.0598145	0.159571
0.0600586	1.80293		0.0600586	0.0634568		246	2.37584		0.0600586	0.582099
0.0603027	0.536618		0.0603027	0.0190391		247	1.27505		0.0603027	0.934197
0.0605469	0.121203		0.0605469	0.00433474		248	1.29846		0.0605469	0.982133
0.060791	-2.14827		0.060791	-0.0774444		249	1.08583		0.060791	0.695837
0.0610352	0.11511		0.0610352	0.00418268		250	0.00749566		0.0610352	0.269062
0.0612793	-3.8794		0.0612793	-0.142079		251	0.584871		0.0612793	-0.0105431
0.0615234	0.348279		0.0615234	0.0128559		252	1.87412		0.0615234	0.0456724
0.0617676	-0.237559		0.0617676	-0.00883781		253	3.697		0.0617676	0.400856
0.0620117	2.69394		0.0620117	0.101005		254	5.20121		0.0620117	0.817365
0.0622559	-3.0211		0.0622559	-0.114154		255	2.8185		0.0622559	1.01612
0.0625	2.77535		0.0625	0.105681		256	3.37344		0.0625	0.863754
0.0627441	0.720674		0.0627441	0.0276543		257	3.79635		0.0627441	0.462042
0.0629883	1.6935		0.0629883	0.0654844		258	3.54061		0.0629883	0.0796552
0.0632324	0.48909		0.0632324	0.0190571		259	4.89565		0.0632324	-0.0280048
0.0634766	1.20943		0.0634766	0.0474846		260	3.45007		0.0634766	0.20993
0.0637207	4.48805		0.0637207	0.177549		261	5.15756		0.0637207	0.63227
0.0639648	0.117272		0.0639648	0.00467446		262	1.44965		0.0639648	0.953864
0.064209	1.20791		0.064209	0.0485108		263	0.0491405		0.064209	0.956812
0.0644531	4.28181		0.0644531	0.173253		264	0.804598		0.0644531	0.636591
0.0646973	3.09774		0.0646973	0.126281		265	1.04936		0.0646973	0.205087
0.0649414	-1.39227		0.0649414	-0.0571795		266	0.206874		0.0649414	-0.0514867
0.0651855	-2.58766		0.0651855	-0.107063		267	7.0483		0.0651855	0.0354849
0.0654297	-0.098726		0.0654297	-0.00411495		268	4.86358		0.0654297	0.403952
0.0656738	0.387821		0.0656738	0.0162837		269	5.1284		0.0656738	0.802812
0.065918	0.951031		0.065918	0.0402248		270	3.8339		0.065918	0.9603
0.0661621	1.71136		0.0661621	0.072913		271	3.8894		0.0661621	0.766227
0.0664062	0.432775		0.0664062	0.0185729		272	2.28776		0.0664062	0.345882
0.0666504	0.2182		0.0666504	0.00943221		273	0.895209		0.0666504	-0.0239876
0.0668945	-0.424507		0.0668945	-0.018483		274	0.578015		0.0668945	-0.100745
0.0671387	2.28731		0.0671387	0.100306		275	1.90332		0.0671387	0.16143
0.0673828	2.07708		0.0673828	0.0917408		276	1.14833		0.0673828	0.580822
0.067627	4.63477		0.067627	0.206173		277	0.628409		0.067627	0.870039
0.0678711	-1.45054		0.0678711	-0.0649854		278	6.04522		0.0678711	0.828738
0.0681152	1.16691		0.0681152	0.0526494		279	6.83808		0.0681152	0.477975
0.0683594	2.79362		0.0683594	0.126936		280	1.25026		0.0683594	0.0460948
0.0686035	5.94568		0.0686035	0.272062		281	0.290712		0.0686035	-0.18439
0.0688477	1.392		0.0688477	0.0641419		282	0.150506		0.0688477	-0.0662358
0.0690918	5.6104		0.0690918	0.26033		283	1.96418		0.0690918	0.3138
0.0693359	3.36983		0.0693359	0.157454		284	3.52861		0.0693359	0.693142
0.0695801	6.23919		0.0695801	0.293548		285	3.31773		0.0695801	0.809485
0.0698242	1.4597		0.0698242	0.0691522		286	0.608773		0.0698242	0.576692
0.0700684	-6.96491		0.0700684	-0.332232		287	0.0909297		0.0700684	0.142569
0.0703125	-0.266689		0.0703125	-0.0128087		288	0.593501		0.0703125	-0.210245
0.0705566	-1.67505		0.0705566	-0.0810002		289	1.40097		0.0705566	-0.253803
0.0708008	5.51019		0.0708008	0.268273		290	3.09268		0.0708008	0.0323043
0.0710449	3.43513		0.0710449	0.168381		291	4.42926		0.0710449	0.44727
0.0712891	1.22601		0.0712891	0.0605027		292	5.42412		0.0712891	0.703735
0.0715332	5.14761		0.0715332	0.255744		293	1.35827		0.0715332	0.620495
0.0717773	0.213621		0.0717773	0.0106845		294	0.211663		0.0717773	0.24402
0.0720215	4.52849		0.0720215	0.228014		295	1.13132		0.0720215	-0.182699
0.0722656	-3.20535		0.0722656	-0.16247		296	1.56691		0.0722656	-0.383085
0.0725098	2.02067		0.0725098	0.103103		297	3.03702		0.0725098	-0.232434
0.0727539	0.989197		0.0727539	0.0508075		298	4.5293		0.0727539	0.158475
0.072998	-3.40871		0.072998	-0.176236		299	6.24504		0.072998	0.517668
0.0732422	2.50551		0.0732422	0.130391		300	2.12857		0.0732422	0.594372
0.0734863	-2.86615		0.0734863	-0.150138		301	0.889859		0.0734863	0.327182
0.0737305	0.631732		0.0737305	0.0333084		302	2.85995		0.0737305	-0.11475
0.0739746	-1.32678		0.0739746	-0.0704109		303	1.2259		0.0739746	-0.445136
0.0742188	0.530625		0.0742188	0.0283425		304	0.317322		0.0742188	-0.45252
0.0744629	0.250529		0.0744629	0.0134682		305	1.09092		0.0744629	-0.142068
0.074707	1.49953		0.074707	0.0811332		306	0.308096		0.074707	0.267906
0.0749512	-0.745394		0.0749512	-0.0405891		307	1.39852		0.0749512	0.492348
0.0751953	3.80734		0.0751953	0.20865		308	3.46191		0.0751953	0.370623
0.0754395	-1.84383		0.0754395	-0.10169		309	1.12117		0.0754395	-0.0257576
0.0756836	1.18486		0.0756836	0.0657623		310	1.1514		0.0756836	-0.441079
0.0759277	-5.69798		0.0759277	-0.318256		311	13.2634		0.0759277	-0.606892
0.0761719	2.75184		0.0761719	0.154673		312	12.9176		0.0761719	-0.422018
0.076416	-0.0910084		0.076416	-0.00514753		313	2.80514		0.076416	-0.020388
0.0766602	0.107032		0.0766602	0.00609184		314	5.03558		0.0766602	0.318776
0.0769043	0.194521		0.0769043	0.0111406		315	2.4772		0.0769043	0.358214
0.0771484	-2.8635		0.0771484	-0.165021		316	1.44712		0.0771484	0.0617344
0.0773926	-5.44051		0.0773926	-0.315479		317	4.40867		0.0773926	-0.381504
0.0776367	-2.54761		0.0776367	-0.148644		318	2.20245		0.0776367	-0.683829
0.0778809	-0.779456		0.0778809	-0.0457591		319	0.728799		0.0778809	-0.651957
0.078125	-5.03723		0.078125	-0.297537		320	2.20884		0.078125	-0.316589
0.0783691	0.636858		0.0783691	0.0378484		321	1.2611		0.0783691	0.0881804
0.0786133	3.73354		0.0786133	0.22324		322	0.309128		0.0786133	0.281852
0.0788574	1.14047		0.0788574	0.068608		323	1.62617		0.0788574	0.125627
0.0791016	-0.230907		0.0791016	-0.0139751		324	0.0973276		0.0791016	-0.284507
0.0793457	0.355323		0.0793457	0.0216353		325	0.0707676		0.0793457	-0.68214
0.0795898	-1.95215		0.0795898	-0.119582		326	0.845525		0.0795898	-0.809075
0.079834	-0.600132		0.079834	-0.0369832		327	2.68839		0.079834	-0.588464
0.0800781	-1.2288		0.0800781	-0.0761791		328	4.96574		0.0800781	-0.176332
0.0803223	0.738455		0.0803223	0.0460538		329	5.32678		0.0803223	0.143057
