Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.0249023	0.925965		0.0249023	-0.524509		102	4.82465		0.0249023	1.2147
0.0251465	1.10916		0.0251465	5.11692		103	16.0687		0.0251465	1.54462
0.0253906	1.28276		0.0253906	3.57059		104	21.3907		0.0253906	1.60079
0.0256348	1.44072		0.0256348	2.66864		105	7.71033		0.0256348	1.40743
0.0258789	1.57735		0.0258789	-1.52568		106	1.69483		0.0258789	1.09968
0.026123	1.68754		0.026123	3.09114		107	22.3641		0.026123	0.860296
0.0263672	1.7669		0.0263672	3.14701		108	1.79956		0.0263672	0.834794
0.0266113	1.81193		0.0266113	1.46908		109	7.41805		0.0266113	1.06388
0.0268555	1.82014		0.0268555	-0.493505		110	5.29298		0.0268555	1.46409
0.0270996	1.79015		0.0270996	-0.682262		111	0.609741		0.0270996	1.86541
0.0273438	1.72174		0.0273438	-0.0390165		112	23.1755		0.0273438	2.08862
0.0275879	1.61582		0.0275879	3.9102		113	1.95868		0.0275879	2.02702
0.027832	1.47449		0.027832	0.516032		114	2.47776		0.027832	1.69507
0.0280762	1.30091		0.0280762	4.30951		115	16.7467		0.0280762	1.22184
0.0283203	1.09924		0.0283203	0.205718		116	0.364718		0.0283203	0.792279
0.0285645	0.874473		0.0285645	0.0309442		117	49.6641		0.0285645	0.563348
0.0288086	0.632326		0.0288086	-0.491276		118	2.7843		0.0288086	0.593173
0.0290527	0.379016		0.0290527	-0.305901		119	88.7895		0.0290527	0.815753
0.0292969	0.121084		0.0292969	3.11548		120	251.466		0.0292969	1.07256
0.029541	-0.134825		0.029541	1.23369		121	94.0422		0.029541	1.18648
0.0297852	-0.382167		0.0297852	1.36158		122	4.95485		0.0297852	1.04423
0.0300293	-0.614715		0.0300293	2.69086		123	22.9293		0.0300293	0.649424
0.0302734	-0.826748		0.0302734	-4.96479		124	6.79883		0.0302734	0.122118
0.0305176	-1.01324		0.0305176	1.22944		125	3.37486		0.0305176	-0.354975
0.0307617	-1.17002		0.0307617	-0.994537		126	3.38554		0.0307617	-0.618935
0.0310059	-1.29387		0.0310059	-3.86368		127	5.92375		0.0310059	-0.600055
0.03125	-1.38268		0.03125	2.75977		128	3.59996		0.03125	-0.352713
0.0314941	-1.43546		0.0314941	0.360154		129	1.32783		0.0314941	-0.0296763
0.0317383	-1.45235		0.0317383	-1.05811		130	0.22567		0.0317383	0.188319
0.0319824	-1.43466		0.0319824	-1.80492		131	4.71874		0.0319824	0.175417
0.0322266	-1.38478		0.0322266	-6.05123		132	8.34629		0.0322266	-0.0819611
0.0324707	-1.30608		0.0324707	0.135397		133	1.2052		0.0324707	-0.479378
0.0327148	-1.2028		0.0327148	4.97349		134	1.32501		0.0327148	-0.842816
0.032959	-1.0799		0.032959	0.921059		135	4.28827		0.032959	-1.00904
0.0332031	-0.942871		0.0332031	-5.82444		136	7.44259		0.0332031	-0.901069
0.0334473	-0.797566		0.0334473	-3.3988		137	2.17919		0.0334473	-0.564213
0.0336914	-0.649966		0.0336914	-5.98387		138	6.05289		0.0336914	-0.146249
0.0339355	-0.505989		0.0339355	-3.03265		139	4.06417		0.0339355	0.169173
0.0341797	-0.371277		0.0341797	-0.75938		140	0.393504		0.0341797	0.245403
0.0344238	-0.251008		0.0344238	-0.916152		141	2.26909		0.0344238	0.0540754
0.034668	-0.149711		0.034668	2.78537		142	2.92442		0.034668	-0.313139
0.0349121	-0.0711127		0.0349121	2.19158		143	21.806		0.0349121	-0.687565
0.0351562	-0.0180102		0.0351562	5.07932		144	2.92966		0.0351562	-0.90154
0.0354004	0.00782539		0.0354004	-1.24209		145	5.03891		0.0354004	-0.865659
0.0356445	0.00570788		0.0356445	-2.6768		146	4.30375		0.0356445	-0.609917
0.0358887	-0.0239415		0.0358887	0.786625		147	6.04076		0.0358887	-0.269969
0.0361328	-0.0796104		0.0361328	0.696205		148	6.58555		0.0361328	-0.0248906
0.036377	-0.15875		0.036377	-5.47137		149	1.0597		0.036377	-0.0149488
0.0366211	-0.257863		0.0366211	-0.643712		150	7.20498		0.0366211	-0.277041
0.0368652	-0.372631		0.0368652	2.62685		151	5.24378		0.0368652	-0.72729
0.0371094	-0.498062		0.0371094	3.42795		152	10.1988		0.0371094	-1.1987
0.0373535	-0.628665		0.0373535	-1.61694		153	1.43632		0.0373535	-1.5166
0.0375977	-0.758648		0.0375977	1.88202		154	3.86704		0.0375977	-1.57736
0.0378418	-0.882117		0.0378418	1.15333		155	2.2599		0.0378418	-1.39437
0.0380859	-0.993287		0.0380859	-0.375797		156	0.366835		0.0380859	-1.09049
0.0383301	-1.08668		0.0383301	-0.0771349		157	0.961293		0.0383301	-0.840371
0.0385742	-1.15734		0.0385742	-1.1368		158	6.20299		0.0385742	-0.789308
0.0388184	-1.20098		0.0388184	-1.74979		159	3.26086		0.0388184	-0.985717
0.0390625	-1.21416		0.0390625	-4.88908		160	8.35135		0.0390625	-1.35815
0.0393066	-1.19442		0.0393066	-0.625127		161	0.322123		0.0393066	-1.74731
0.0395508	-1.14036		0.0395508	2.47359		162	0.131453		0.0395508	-1.97839
0.0397949	-1.05168		0.0397949	1.1386		163	0.471913		0.0397949	-1.94059
0.0400391	-0.929273		0.0400391	-2.99977		164	8.68792		0.0400391	-1.63747
0.0402832	-0.775119		0.0402832	-4.32661		165	11.2113		0.0402832	-1.18519
0.0405273	-0.592296		0.0405273	-2.21404		166	2.46911		0.0405273	-0.75953
0.0407715	-0.384856		0.0407715	-1.16188		167	18.1586		0.0407715	-0.515949
0.0410156	-0.157715		0.0410156	-1.39783		168	2.3242		0.0410156	-0.519333
0.0412598	0.0835101		0.0412598	-1.99208		169	1.55656		0.0412598	-0.715451
0.0415039	0.332673		0.0415039	5.94929		170	1.16793		0.0415039	-0.957111
0.041748	0.583296		0.041748	-5.65352		171	7.61925		0.041748	-1.0729
0.0419922	0.828778		0.0419922	1.46404		172	5.3867		0.0419922	-0.946985
0.0422363	1.06261		0.0422363	0.396874		173	0.160521		0.0422363	-0.573441
0.0424805	1.27856		0.0424805	-3.23882		174	3.07488		0.0424805	-0.0602191
0.0427246	1.47093		0.0427246	3.55205		175	22.9624		0.0427246	0.418961
0.0429688	1.63468		0.0429688	1.6077		176	15.679		0.0429688	0.702796
0.0432129	1.7656		0.0432129	0.538472		177	3.87091		0.0432129	0.714886
0.043457	1.8605		0.043457	2.50017		178	13.7774		0.043457	0.497435
0.0437012	1.91722		0.0437012	6.13197		179	3.73541		0.0437012	0.190852
0.0439453	1.93478		0.0439453	1.47241		180	2.27985		0.0439453	-0.0312988
0.0441895	1.91336		0.0441895	1.35343		181	20.4981		0.0441895	-0.0421647
0.0444336	1.8543		0.0444336	-0.516102		182	1.40829		0.0444336	0.180265
0.0446777	1.76005		0.0446777	2.48324		183	0.919366		0.0446777	0.543312
0.0449219	1.63409		0.0449219	0.396384		184	7.54197		0.0449219	0.882451
0.045166	1.48082		0.045166	-2.4612		185	2.17203		0.045166	1.03716
0.0454102	1.30539		0.0454102	1.91732		186	0.913619		0.0454102	0.925031
0.0456543	1.11353		0.0456543	2.04782		187	4.78653		0.0456543	0.580168
0.0458984	0.911363		0.0458984	5.86588		188	6.87168		0.0458984	0.138469
0.0461426	0.705208		0.0461426	-0.736176		189	0.209121		0.0461426	-0.223559
0.0463867	0.501354		0.0463867	1.08271		190	2.48192		0.0463867	-0.368349
0.0466309	0.305863		0.0466309	-3.28854		191	1.2517		0.0466309	-0.258859
0.046875	0.124363		0.046875	-0.535789		192	2.82845		0.046875	0.0258863
0.0471191	-0.0381341		0.0471191	-3.17958		193	4.36996		0.0471191	0.328299
0.0473633	-0.177393		0.0473633	2.05628		194	1.88721		0.0473633	0.485478
0.0476074	-0.290094		0.0476074	0.955043		195	3.44968		0.0476074	0.404625
0.0478516	-0.373936		0.0478516	-2.26077		196	5.37887		0.0478516	0.106106
0.0480957	-0.427703		0.0480957	1.6071		197	7.54253		0.0480957	-0.285492
0.0483398	-0.451301		0.0483398	1.43967		198	3.8721		0.0483398	-0.598166
0.048584	-0.445744		0.048584	1.59592		199	6.59216		0.048584	-0.691092
0.0488281	-0.413115		0.0488281	-0.711274		200	4.49889		0.0488281	-0.519068
0.0490723	-0.356484		0.0490723	-0.239656		201	0.849039		0.0490723	-0.153331
0.0493164	-0.279788		0.0493164	1.34065		202	2.28214		0.0493164	0.250677
0.0495605	-0.18769		0.0495605	-3.14283		203	11.6863		0.0495605	0.523811
0.0498047	-0.0854097		0.0498047	-3.34887		204	3.26333		0.0498047	0.559692
0.0500488	0.021468		0.0500488	-1.55365		205	1.96578		0.0500488	0.362223
0.050293	0.127192		0.050293	-0.649909		206	17.5809		0.050293	0.0424925
0.0505371	0.226054		0.0505371	-0.536956		207	2.16957		0.0505371	-0.233364
0.0507812	0.31259		0.0507812	1.32238		208	18.2692		0.0507812	-0.321398
0.0510254	0.381783		0.0510254	0.745976		209	22.5384		0.0510254	-0.166765
0.0512695	0.42924		0.0512695	0.0543389		210	1.92126		0.0512695	0.170301
0.0515137	0.451355		0.0515137	0.545493		211	0.903327		0.0515137	0.541284
0.0517578	0.445442		0.0517578	0.193016		212	0.907298		0.0517578	0.776659
0.052002	0.409837		0.052002	0.535325		213	16.9063		0.052002	0.76283
0.0522461	0.343965		0.0522461	-1.51909		214	2.22748		0.0522461	0.493571
0.0524902	0.248372		0.0524902	0.330563		215	6.16586		0.0524902	0.0725028
0.0527344	0.124712		0.0527344	-1.67793		216	0.199912		0.0527344	-0.334421
0.0529785	-0.0242941		0.0529785	1.31018		217	6.38103		0.0529785	-0.574604
0.0532227	-0.194948		0.0532227	-0.871736		218	11.0158		0.0532227	-0.578024
0.0534668	-0.382684		0.0534668	-2.41563		219	15.586		0.0534668	-0.388347
0.0537109	-0.582224		0.0537109	1.42012		220	10.8625		0.0537109	-0.141805
0.0539551	-0.787743		0.0539551	-5.29372		221	6.5766		0.0539551	-0.00361451
0.0541992	-0.993063		0.0541992	1.0042		222	3.18596		0.0541992	-0.091123
0.0544434	-1.19186		0.0544434	1.38976		223	0.0499682		0.0544434	-0.418881
0.0546875	-1.37787		0.0546875	-1.83315		224	4.84397		0.0546875	-0.89076
0.0549316	-1.54509		0.0549316	-0.108303		225	4.13494		0.0549316	-1.34268
0.0551758	-1.68802		0.0551758	-5.63206		226	6.53769		0.0551758	-1.61637
0.0554199	-1.80177		0.0554199	-2.48445		227	9.7247		0.0554199	-1.6304
0.0556641	-1.88231		0.0556641	-6.07569		228	0.381704		0.0556641	-1.41608
0.0559082	-1.92655		0.0559082	-3.49077		229	3.21498		0.0559082	-1.1019
0.0561523	-1.93247		0.0561523	-1.57141		230	4.13428		0.0561523	-0.853739
0.0563965	-1.8992		0.0563965	-5.63123		231	5.03719		0.0563965	-0.798329
0.0566406	-1.82703		0.0566406	-0.782217		232	11.0983		0.0566406	-0.964958
0.0568848	-1.7174		0.0568848	0.0784482		233	21.1976		0.0568848	-1.27211
0.0571289	-1.5729		0.0571289	-3.49096		234	7.94909		0.0571289	-1.56505
0.057373	-1.39715		0.057373	-6.9829		235	2.61068		0.057373	-1.68704
0.0576172	-1.1947		0.0576172	-3.79694		236	1.66932		0.0576172	-1.55162
0.0578613	-0.97088		0.0578613	0.397553		237	4.1		0.0578613	-1.18278
0.0581055	-0.731623		0.0581055	-4.81739		238	3.93717		0.0581055	-0.70481
0.0583496	-0.483294		0.0583496	2.35653		239	3.46042		0.0583496	-0.286419
0.0585938	-0.232465		0.0585938	2.93653		240	0.436703		0.0585938	-0.0647708
0.0588379	0.0142862		0.0588379	0.105831		241	16.0997		0.0588379	-0.0841777
0.059082	0.25059		0.059082	3.05459		242	1.4624		0.059082	-0.27739
0.0593262	0.470489		0.0593262	-3.15925		243	0.999717		0.0593262	-0.497923
0.0595703	0.668627		0.0595703	-3.12786		244	0.749696		0.0595703	-0.588507
0.0598145	0.840416		0.0598145	1.10263		245	21.9943		0.0598145	-0.454237
0.0600586	0.982183		0.0600586	1.6307		246	1.80117		0.0600586	-0.106952
0.0603027	1.09128		0.0603027	-0.199741		247	6.15384		0.0603027	0.339461
0.0605469	1.16615		0.0605469	-0.632209		248	2.15106		0.0605469	0.720602
0.060791	1.20639		0.060791	-2.31572		249	7.81442		0.060791	0.896311
0.0610352	1.21273		0.0610352	0.766731		250	3.96534		0.0610352	0.814431
0.0612793	1.18701		0.0612793	-2.72282		251	1.88661		0.0612793	0.534439
0.0615234	1.1321		0.0615234	1.33925		252	1.74774		0.0615234	0.200222
0.0617676	1.05179		0.0617676	-0.00755418		253	7.44842		0.0617676	-0.0254783
0.0620117	0.950655		0.0620117	2.02642		254	12.198		0.0620117	-0.0349124
0.0622559	0.833887		0.0622559	-4.18504		255	4.10149		0.0622559	0.176285
0.0625	0.707107		0.0625	1.77535		256	7.70383		0.0625	0.508221
0.0627441	0.576169		0.0627441	0.355572		257	12.1737		0.0627441	0.803651
0.0629883	0.446953		0.0629883	1.92689		258	6.93637		0.0629883	0.921099
0.0632324	0.325152		0.0632324	0.803223		259	27.9843		0.0632324	0.800649
0.0634766	0.216081		0.0634766	0.957622		260	0.00776006		0.0634766	0.492313
0.0637207	0.124481		0.0637207	3.33693		261	15.8925		0.0637207	0.134009
0.0639648	0.0543613		0.0639648	-1.71807		262	2.09154		0.0639648	-0.110707
0.064209	0.00885072		0.064209	-0.678164		263	3.96066		0.064209	-0.126654
0.0644531	-0.00990708		0.0644531	2.98819		264	13.64		0.0644531	0.101056
0.0646973	-0.000831857		0.0646973	2.63567		265	6.9255		0.0646973	0.480868
0.0649414	0.0360545		0.0649414	-1.32995		266	0.793609		0.0649414	0.857104
0.0651855	0.0996271		0.0651855	-2.63025		267	12.7778		0.0651855	1.0813
0.0654297	0.187695		0.0654297	-0.758226		268	19.0187		0.0654297	1.0799
0.0656738	0.297076		0.0656738	-0.923932		269	20.1688		0.0656738	0.887278
0.065918	0.423706		0.065918	-0.533961		270	6.31764		0.065918	0.629229
0.0661621	0.562775		0.0661621	0.736686		271	12.1598		0.0661621	0.46439
0.0664062	0.708899		0.0664062	0.406483		272	3.98788		0.0664062	0.51065
0.0666504	0.856299		0.0666504	1.044		273	3.60837		0.0666504	0.790169
0.0668945	0.999007		0.0668945	0.688539		274	3.08435		0.0668945	1.21819
0.0671387	1.13107		0.0671387	3.03038		275	10.6699		0.0671387	1.6407
0.0673828	1.24676		0.0673828	2.13493		276	0.998271		0.0673828	1.90369
0.067627	1.34077		0.067627	4.23549		277	0.902625		0.067627	1.92226
0.0678711	1.4084		0.0678711	-1.70188		278	13.5814		0.0678711	1.71815
0.0681152	1.44576		0.0681152	1.62339		279	7.56234		0.0681152	1.40844
0.0683594	1.44984		0.0683594	4.07831		280	2.5453		0.0683594	1.1509
0.0686035	1.41869		0.0686035	7.63793		281	4.00717		0.0686035	1.07101
0.0688477	1.35145		0.0688477	2.79013		282	1.76932		0.0688477	1.20406
0.0690918	1.24844		0.0690918	6.17968		283	1.62819		0.0690918	1.4789
0.0693359	1.1111		0.0693359	3.07862		284	4.83955		0.0693359	1.75057
0.0695801	0.941997		0.0695801	5.5587		285	5.66567		0.0695801	1.86694
0.0698242	0.744736		0.0698242	1.02814		286	2.04636		0.0698242	1.73872
0.0700684	0.523851		0.0700684	-6.78784		287	1.38236		0.0700684	1.3808
0.0703125	0.284666		0.0703125	0.344328		288	0.223541		0.0703125	0.906158
0.0705566	0.0331275		0.0705566	-1.23332		289	2.4063		0.0705566	0.475033
0.0708008	-0.224386		0.0708008	5.14787		290	12.105		0.0708008	0.222808
0.0710449	-0.481266		0.0710449	2.02472		291	5.37864		0.0710449	0.199489
0.0712891	-0.730882		0.0712891	-0.921459		292	14.8435		0.0712891	0.348435
0.0715332	-0.966798		0.0715332	2.92565		293	0.763398		0.0715332	0.533936
0.0717773	-1.18298		0.0717773	-1.50401		294	0.931352		0.0717773	0.604889
0.0720215	-1.37397		0.0720215	3.43509		295	4.72605		0.0720215	0.465339
0.0722656	-1.53509		0.0722656	-4.07764		296	1.24916		0.0722656	0.119557
0.0725098	-1.66258		0.0725098	0.733083		297	12.9435		0.0725098	-0.328932
0.0727539	-1.75368		0.0727539	-1.13491		298	11.4803		0.0727539	-0.723882
0.072998	-1.80677		0.072998	-6.26944		299	11.9752		0.072998	-0.927084
0.0732422	-1.82139		0.0732422	-0.513295		300	16.6541		0.0732422	-0.880944
0.0734863	-1.79822		0.0734863	-5.349		301	9.42187		0.0734863	-0.634323
0.0737305	-1.7391		0.0737305	-0.946723		302	2.06516		0.0737305	-0.319872
0.0739746	-1.64694		0.0739746	-2.1819		303	1.78982		0.0739746	-0.0933417
0.0742188	-1.5256		0.0742188	-0.189005		304	0.889591		0.0742188	-0.062681
0.0744629	-1.37979		0.0744629	-0.91524		305	4.21786		0.0744629	-0.239352
0.074707	-1.21487		0.074707	-0.281945		306	0.5767		0.074707	-0.534061
0.0749512	-1.03669		0.0749512	-2.77402		307	4.21369		0.0749512	-0.798741
0.0751953	-0.851388		0.0751953	2.19976		308	9.15058		0.0751953	-0.895454
0.0754395	-0.665175		0.0754395	-2.50594		309	2.20495		0.0754395	-0.760614
0.0756836	-0.48413		0.0756836	1.49795		310	2.80358		0.0756836	-0.435122
0.0759277	-0.313995		0.0759277	-4.89773		311	21.8779		0.0759277	-0.0466614
0.0761719	-0.159982		0.0761719	3.35382		312	28.3289		0.0761719	0.24771
0.076416	-0.0266032		0.076416	-0.12063		313	1.1555		0.076416	0.332359
0.0766602	0.0824819		0.0766602	-0.457932		314	23.9723		0.0766602	0.18492
0.0769043	0.164582		0.0769043	-0.359919		315	0.476134		0.0769043	-0.114474
0.0771484	0.218058		0.0771484	-2.79516		316	5.73982		0.0771484	-0.420666
0.0773926	0.242377		0.0773926	-4.49955		317	6.20271		0.0773926	-0.590413
0.0776367	0.238117		0.0776367	-1.03275		318	12.3228		0.0776367	-0.548092
0.0778809	0.206942		0.0778809	0.644074		319	4.22875		0.0778809	-0.320125
0.078125	0.151537		0.078125	-4.30792		320	1.92314		0.078125	-0.0224347
0.0783691	0.0755053		0.0783691	0.52014		321	3.47807		0.0783691	0.193214
0.0786133	-0.016759		0.0786133	3.15857		322	7.25747		0.0786133	0.209363
0.0788574	-0.120235		0.0788574	0.764086		323	13.6341		0.0788574	-0.00265023
0.0791016	-0.229452		0.0791016	0.0693463		324	0.937408		0.0791016	-0.368781
0.0793457	-0.33869		0.0793457	1.30705		325	0.364019		0.0793457	-0.745261
0.0795898	-0.44218		0.0795898	-0.860752		326	1.10125		0.0795898	-0.98333
0.079834	-0.534315		0.079834	-0.0209158		327	5.78351		0.079834	-0.996094
0.0800781	-0.609852		0.0800781	-1.50967		328	13.4118		0.0800781	-0.796972
0.0803223	-0.664097		0.0803223	-0.20291		329	4.26974		0.0803223	-0.492238
0.0805664	-0.693083		0.0805664	3.70526		330	8.67569		0.0805664	-0.231217
0.0808105	-0.69371		0.0808105	-2.78858		331	7.8682		0.0808105	-0.137026
0.0810547	-0.663866		0.0810547	0.762152		332	6.52536		0.0810547	-0.249616
0.0812988	-0.602512		0.0812988	1.05479		333	3.82698		0.0812988	-0.50717
0.081543	-0.509726		0.081543	-0.591723		334	9.42383		0.081543	-0.774302
0.0817871	-0.386711		0.0817871	2.01652		335	2.16261		0.0817871	-0.904083
0.0820312	-0.23577		0.0820312	3.51495		336	7.59157		0.0820312	-0.805463
